run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260523,kospi,004980,성신양회,,114.4,120.4,70.4,5,3,15,20,5,2,-6,4.0,,,,-7.61,-16.98,,,,,9330.0
20260523,kospi,013360,일성건설,,112.6,118.6,78.6,5,3,15,10,5,2,-6,4.0,,,,-16.73,-26.1,,,,,1524.0
20260523,kospi,000390,SP삼화,,111.8,117.8,69.8,10,3,8,20,5,2,-6,5.0,,,,-10.51,-19.88,,,,,7610.0
20260523,kospi,000230,일동홀딩스,,109.8,115.8,65.8,10,10,8,10,5,7,-6,5.0,,,,-10.8,-20.17,,,,,8150.0
20260523,kospi,011500,한농화성,,109.7,115.7,61.7,10,6,8,20,5,5,-6,5.0,,,,-15.99,-25.36,,,,,20200.0
20260523,kospi,002360,SH에너지화학,,109.6,115.6,97.6,5,0,0,20,-5,-2,-6,6.0,,,,-22.71,-32.08,,,,,2620.0
20260523,kospi,058730,다스코,,108.3,114.3,71.3,10,3,8,20,0,2,-6,5.0,,,,-11.34,-20.71,,,,,2910.0
20260523,kospi,033250,체시스,,108.1,114.1,74.1,10,3,8,10,5,4,-6,2.0,,,,0.72,-8.65,,,,,4160.0
20260523,kospi,016590,신대양제지,,107.7,113.7,72.7,5,3,8,20,5,0,-6,5.0,,,,-15.86,-25.23,,,,,10720.0
20260523,kospi,272550,삼양패키징,,107.4,113.4,65.4,10,3,8,20,5,2,-6,5.0,,,,-10.79,-20.16,,,,,10100.0
20260523,kospi,007120,미래아이앤지,,107.2,113.2,80.2,5,3,8,10,5,2,-6,2.0,,,,-7.78,-17.15,,,,,1426.0
20260523,kospi,014790,HL D&I,,107.0,113.0,65.0,5,7,15,10,5,6,-6,9.0,,,,-4.35,-13.72,,,,,2875.0
20260523,kospi,001380,SG글로벌,,106.1,112.1,63.1,5,6,8,20,5,5,-6,2.0,,,,-19.42,-28.79,,,,,1849.0
20260523,kospi,279570,케이뱅크,,105.4,111.4,63.4,5,3,15,20,0,5,-6,4.0,,,,-1.41,-10.78,,,,,5670.0
20260523,kospi,000890,보해양조,,103.8,109.8,91.8,5,0,0,10,5,-2,-6,2.0,,,,-14.61,-23.98,,,,,1540.0
20260523,kospi,016880,웅진,,101.2,107.2,79.2,5,0,8,10,5,0,-6,2.0,,,,-11.33,-20.7,,,,,2295.0
20260523,kospi,005870,휴니드,,99.9,105.9,75.9,5,0,8,20,-5,2,-6,2.0,,,,-14.41,-23.78,,,,,6870.0
20260523,kospi,002720,국제약품,,99.7,105.7,62.7,5,3,8,20,5,2,-6,2.0,,,,-9.84,-19.21,,,,,3965.0
20260523,kospi,372910,한컴라이프케어,,99.7,105.7,63.7,15,3,0,20,0,4,-6,3.0,,,,-11.28,-20.65,,,,,2260.0
